images,x1,y1,x2,y2
image_0088.png,59.30429458618164,106.65271759033203,42.95570373535156,388.1084289550781
image_0089.png,64.11407470703125,136.00436401367188,76.01060485839844,375.71539306640625
image_0090.png,59.81904983520508,119.8172836303711,35.782676696777344,372.0860900878906
image_0091.png,63.120513916015625,160.60400390625,84.48939514160156,387.0536804199219
image_0092.png,58.44455337524414,168.77639770507812,31.259925842285156,382.6173400878906
image_0093.png,62.30685806274414,118.29593658447266,72.12449645996094,385.58502197265625
image_0094.png,55.371280670166016,123.32614135742188,33.84555435180664,387.5247497558594
image_0095.png,64.93699645996094,162.036376953125,79.68031311035156,382.7895202636719
image_0096.png,55.471858978271484,169.2926025390625,27.96050453186035,386.2860412597656
image_0097.png,56.903297424316406,127.52543640136719,83.0003433227539,393.7219543457031
image_0098.png,59.33688735961914,129.89227294921875,28.5428524017334,387.6683654785156
image_0099.png,57.49366760253906,112.9955062866211,69.68473052978516,372.5632019042969
image_0100.png,67.69965362548828,111.4493637084961,33.684566497802734,371.4577331542969
image_0101.png,54.13274002075195,145.77845764160156,87.61885070800781,396.24957275390625
image_0102.png,56.177696228027344,142.1694793701172,32.87310028076172,382.1919860839844
image_0103.png,53.049949645996094,145.0645751953125,80.13091278076172,384.1336975097656
image_0104.png,61.264644622802734,140.55723571777344,31.70503807067871,391.23944091796875
image_0105.png,61.23672103881836,127.41630554199219,80.47630310058594,383.486572265625
image_0106.png,60.703102111816406,134.97740173339844,31.958511352539062,386.2349853515625
image_0107.png,59.964317321777344,134.67373657226562,76.25487518310547,389.0829162597656
image_0108.png,64.21373748779297,134.6815185546875,34.528564453125,383.94757080078125
image_0109.png,63.998416900634766,115.98943328857422,72.13703918457031,386.946044921875
image_0110.png,56.17252731323242,123.99009704589844,33.46879959106445,389.1959228515625
image_0111.png,60.288028717041016,182.72235107421875,86.43699645996094,390.61700439453125
image_0112.png,61.28059387207031,173.20289611816406,33.69100570678711,384.1408996582031
image_0113.png,66.46823120117188,129.1536865234375,73.78975677490234,377.175048828125
image_0114.png,48.02877426147461,128.22952270507812,30.339832305908203,367.8477478027344
image_0115.png,48.772396087646484,118.9814453125,72.95328521728516,383.8075866699219
image_0116.png,61.34600067138672,124.1104965209961,37.58008575439453,370.0676574707031
image_0117.png,59.27351379394531,134.29478454589844,85.18174743652344,389.4156188964844
image_0118.png,62.66425704956055,124.29146575927734,31.456558227539062,392.30401611328125
image_0119.png,55.46269226074219,123.22915649414062,77.6830825805664,394.466064453125
image_0120.png,52.61187744140625,115.1795654296875,29.82876205444336,390.29803466796875
image_0121.png,56.16423416137695,124.86700439453125,79.30268096923828,395.18121337890625
image_0122.png,52.759368896484375,114.24269104003906,32.65563201904297,391.3258972167969
image_0123.png,57.39127731323242,128.8903350830078,81.28097534179688,385.2803649902344
image_0124.png,53.6792106628418,125.40709686279297,29.221561431884766,388.7646179199219
image_0125.png,58.47553634643555,130.08885192871094,71.53418731689453,380.9429931640625
image_0126.png,64.59876251220703,133.75201416015625,31.246755599975586,376.3981018066406
image_0127.png,59.37882614135742,139.2349395751953,75.49252319335938,389.808349609375
image_0128.png,61.93920135498047,138.01808166503906,32.090206146240234,381.0631103515625
image_0129.png,61.93458938598633,139.33958435058594,68.67913818359375,368.89556884765625
image_0130.png,53.68178176879883,147.6322784423828,42.434669494628906,368.7492980957031
image_0131.png,55.567359924316406,115.36808013916016,76.55419158935547,387.16455078125
image_0132.png,57.69474411010742,112.63079071044922,32.559139251708984,385.7193298339844
image_0133.png,60.34382629394531,130.5338134765625,76.01753997802734,382.58258056640625
image_0134.png,55.26716613769531,132.4642333984375,35.528831481933594,388.8083801269531
image_0135.png,50.25920486450195,115.85327911376953,87.28997039794922,388.0841369628906
image_0136.png,57.83008575439453,116.3852767944336,28.517837524414062,389.25567626953125
image_0137.png,48.15349578857422,139.576904296875,84.58263397216797,389.692138671875
image_0138.png,61.01918029785156,137.5823516845703,23.920557022094727,388.4079284667969
image_0139.png,64.98982238769531,146.51397705078125,86.62198638916016,388.4284973144531
image_0140.png,53.39385986328125,151.660400390625,22.415996551513672,379.7301330566406
image_0141.png,57.259674072265625,123.61363983154297,85.6552963256836,404.94781494140625
image_0142.png,57.652042388916016,112.95494842529297,34.46780014038086,387.64892578125
image_0143.png,56.73788833618164,129.79905700683594,73.68115997314453,372.1214904785156
image_0144.png,58.97426223754883,129.06288146972656,40.727073669433594,391.02545166015625
image_0145.png,57.13473129272461,141.16281127929688,77.43260192871094,395.06402587890625
image_0146.png,63.390403747558594,139.63233947753906,38.20957565307617,374.9925537109375
image_0147.png,60.26643753051758,141.3802032470703,79.603271484375,393.1528625488281
image_0148.png,55.69670486450195,144.3932342529297,34.270057678222656,386.2465515136719
image_0149.png,52.39083480834961,108.55873107910156,87.54019927978516,388.4133605957031
image_0150.png,56.2831916809082,106.51361846923828,26.339242935180664,390.6963806152344
image_0151.png,59.54550552368164,131.6309814453125,83.25682830810547,381.8226318359375
image_0152.png,54.682838439941406,138.9938201904297,37.339046478271484,386.34844970703125
image_0153.png,59.953857421875,138.8767852783203,80.9095230102539,390.8904113769531
image_0154.png,47.66279983520508,145.219970703125,34.839210510253906,385.91253662109375
image_0155.png,57.96776580810547,124.4011459350586,77.18222045898438,371.7065124511719
image_0156.png,60.142215728759766,135.87411499023438,40.2633171081543,376.670166015625
image_0157.png,64.27629089355469,157.759521484375,81.7352294921875,389.64862060546875
image_0158.png,55.44059753417969,147.90396118164062,27.830543518066406,386.90899658203125
image_0159.png,54.076175689697266,120.87025451660156,73.12399291992188,367.44879150390625
image_0160.png,58.066986083984375,130.80572509765625,41.913387298583984,376.3585510253906
image_0161.png,64.50788116455078,144.9532012939453,78.16974639892578,392.6768798828125
image_0162.png,51.960147857666016,149.34146118164062,21.9143123626709,377.4272155761719
image_0163.png,61.39849853515625,130.1281280517578,76.59114074707031,396.16033935546875
image_0164.png,57.10932922363281,129.65695190429688,29.48900604248047,388.22381591796875
image_0165.png,55.61467742919922,151.311279296875,85.8321762084961,388.318115234375
image_0166.png,54.0382080078125,151.05067443847656,26.579378128051758,384.0583801269531
image_0167.png,47.72993087768555,130.20529174804688,81.35157012939453,391.4280700683594
image_0168.png,59.13524627685547,125.67340850830078,34.01799774169922,391.6120300292969
image_0169.png,51.9702033996582,152.97686767578125,85.7716064453125,387.5469055175781
image_0170.png,52.401458740234375,149.52804565429688,26.616451263427734,383.58807373046875
image_0171.png,55.61467742919922,151.311279296875,85.8321762084961,388.318115234375
image_0172.png,54.0382080078125,151.05067443847656,26.579378128051758,384.0583801269531
image_0173.png,56.85980987548828,141.71485900878906,78.04064178466797,388.5479736328125
image_0174.png,60.57538604736328,138.8809051513672,33.48593521118164,380.88330078125
image_0175.png,58.619598388671875,149.05813598632812,75.65567016601562,388.58251953125
image_0176.png,55.36914825439453,148.14442443847656,28.645151138305664,385.1492919921875
image_0177.png,58.34466552734375,132.8822479248047,76.99362182617188,391.6239318847656
image_0178.png,57.86497116088867,144.19618225097656,30.96231460571289,381.3192138671875
image_0179.png,57.94584274291992,143.02139282226562,79.34617614746094,387.6728820800781
image_0180.png,59.10897445678711,129.61004638671875,31.077903747558594,389.1566162109375
image_0181.png,55.20478820800781,152.673095703125,74.0234375,375.2508239746094
image_0182.png,59.45964050292969,141.79922485351562,34.06134796142578,371.6524963378906
image_0183.png,49.02900695800781,107.95972442626953,83.00894165039062,386.6324768066406
image_0184.png,57.18363952636719,116.14796447753906,33.051815032958984,388.5885314941406
image_0185.png,64.09854125976562,135.2755584716797,79.4070816040039,392.0442810058594
image_0186.png,55.10200881958008,144.46400451660156,27.638843536376953,390.121337890625
image_0187.png,56.447845458984375,144.53768920898438,70.29490661621094,385.70306396484375
image_0188.png,56.665000915527344,132.88392639160156,31.00492286682129,373.5077819824219
image_0189.png,57.19511795043945,148.13473510742188,78.5673599243164,378.60736083984375
image_0190.png,60.828460693359375,146.31378173828125,34.438724517822266,376.6263122558594
image_0191.png,56.31315231323242,134.46197509765625,80.71402740478516,389.0218505859375
image_0192.png,53.08306121826172,129.00491333007812,29.95195770263672,383.9648132324219
image_0193.png,53.72968673706055,134.98837280273438,84.8115463256836,377.1612548828125
image_0194.png,60.0059814453125,134.36778259277344,41.65826416015625,368.0565185546875
image_0195.png,50.2421760559082,109.13287353515625,78.58102416992188,393.7530517578125
image_0196.png,67.98133850097656,134.43594360351562,27.0139217376709,389.82470703125
image_0197.png,65.19042205810547,126.74168395996094,71.58686065673828,388.925048828125
image_0198.png,53.58750915527344,129.59686279296875,31.31029510498047,386.04083251953125
image_0199.png,63.13035202026367,123.94302368164062,72.33406066894531,393.0792541503906
image_0200.png,56.56584548950195,134.37442016601562,30.70077896118164,387.6309814453125
image_0201.png,54.59809875488281,140.4622344970703,79.88140106201172,379.26397705078125
image_0202.png,61.620765686035156,140.34075927734375,29.252002716064453,384.27264404296875
image_0203.png,51.55665969848633,104.25403594970703,85.17487335205078,389.5185852050781
image_0204.png,56.908111572265625,107.76712799072266,30.746206283569336,379.58941650390625
image_0205.png,64.73375701904297,115.62260437011719,74.17633056640625,367.3946533203125
image_0206.png,60.630821228027344,109.50623321533203,27.94891929626465,379.5936279296875
image_0207.png,50.60576629638672,122.32534790039062,89.03623962402344,389.8832092285156
image_0208.png,56.35662841796875,119.30655670166016,31.757909774780273,377.9653015136719
image_0209.png,51.319190979003906,149.2451171875,80.15950775146484,389.9559326171875
image_0210.png,56.38527297973633,138.57286071777344,19.7533016204834,383.5757751464844
image_0211.png,54.377403259277344,137.41822814941406,83.29438018798828,392.79095458984375
image_0212.png,56.57514190673828,121.00240325927734,25.536157608032227,390.9564514160156
image_0213.png,52.94614791870117,129.6202392578125,72.1535415649414,385.0176696777344
image_0214.png,61.02858352661133,129.33517456054688,35.94920349121094,392.92034912109375
image_0215.png,59.57681655883789,145.31063842773438,86.8545150756836,391.4727783203125
image_0216.png,62.655216217041016,141.35220336914062,35.41114044189453,381.4334716796875
image_0217.png,55.17355728149414,142.3672332763672,81.87471771240234,389.09307861328125
image_0218.png,61.29561996459961,131.0304412841797,23.123668670654297,390.9055480957031
image_0219.png,64.36937713623047,150.03909301757812,86.4266357421875,395.4164733886719
image_0220.png,57.49816131591797,142.16409301757812,31.864490509033203,383.22320556640625
image_0221.png,57.27280807495117,132.2140655517578,73.47392272949219,395.4856262207031
image_0222.png,57.66070556640625,131.2173309326172,37.44146728515625,387.0450134277344
image_0223.png,57.03932189941406,144.12530517578125,77.4734115600586,391.33551025390625
image_0224.png,53.55635070800781,150.44546508789062,38.5576171875,384.59674072265625
image_0225.png,58.95183181762695,128.91970825195312,82.0577392578125,389.74359130859375
image_0226.png,64.47464752197266,131.00228881835938,34.03171920776367,384.3458557128906
image_0227.png,56.46183395385742,135.0594940185547,77.40391540527344,392.4868469238281
image_0228.png,59.005924224853516,134.7890625,38.69546890258789,368.6950378417969
image_0229.png,61.93138885498047,146.2176055908203,71.99848175048828,388.97998046875
image_0230.png,57.09199142456055,141.5231170654297,40.49489974975586,389.14752197265625
image_0231.png,54.22823715209961,121.82657623291016,83.92536163330078,389.8573913574219
image_0232.png,63.57628631591797,120.74604034423828,36.040870666503906,389.76446533203125
image_0233.png,53.17874526977539,141.59878540039062,75.6115493774414,376.6788024902344
image_0234.png,57.933876037597656,138.4956512451172,30.482589721679688,378.0657653808594
image_0235.png,61.19597244262695,141.94618225097656,74.03702545166016,392.6026306152344
image_0236.png,55.29563903808594,143.08303833007812,30.218698501586914,384.3187255859375
image_0237.png,60.72660446166992,150.40553283691406,77.17587280273438,375.7132873535156
image_0238.png,53.64303970336914,145.17092895507812,24.44083595275879,386.8931579589844
image_0239.png,49.95572280883789,137.035400390625,81.0576171875,391.82183837890625
image_0240.png,56.29386520385742,134.71823120117188,30.827417373657227,388.1319274902344
image_0241.png,54.40809631347656,139.50787353515625,80.92386627197266,394.3975830078125
image_0242.png,58.27458190917969,140.81663513183594,30.424659729003906,382.91839599609375
image_0243.png,67.67167663574219,134.8996124267578,78.4943618774414,388.915771484375
image_0244.png,64.57626342773438,133.61892700195312,44.387386322021484,373.98486328125
image_0245.png,64.46673583984375,135.81246948242188,74.7045669555664,387.44451904296875
image_0246.png,58.69584274291992,143.9027099609375,30.673341751098633,388.3895263671875
image_0247.png,57.240089416503906,130.44349670410156,78.50534057617188,390.81109619140625
image_0248.png,55.26786422729492,142.51695251464844,32.941917419433594,390.04461669921875
image_0249.png,53.85081481933594,121.00845336914062,81.70075988769531,390.2434997558594
image_0250.png,55.16017150878906,123.8817367553711,28.073959350585938,387.75396728515625
image_0251.png,50.28302764892578,121.36504364013672,80.36427307128906,389.85968017578125
image_0252.png,65.4625473022461,124.12034606933594,32.786869049072266,390.1727600097656
image_0253.png,57.00559997558594,126.457275390625,75.92992401123047,395.5033264160156
image_0254.png,56.549041748046875,113.76016235351562,36.093807220458984,384.5534973144531
image_0255.png,56.42300796508789,138.2867431640625,89.03707885742188,391.08306884765625
image_0256.png,60.73847961425781,128.33572387695312,32.915958404541016,392.7403869628906
image_0257.png,55.53837585449219,143.04844665527344,83.27770233154297,368.5505065917969
image_0258.png,62.04901123046875,135.7794647216797,34.0275993347168,364.3655700683594
image_0259.png,61.31282424926758,145.3249969482422,72.76042938232422,382.48114013671875
image_0260.png,54.65793228149414,136.16612243652344,42.22249221801758,387.8752136230469
image_0261.png,60.40949630737305,140.41424560546875,79.71375274658203,387.82586669921875
image_0262.png,56.827545166015625,140.0666961669922,33.530250549316406,384.8810729980469
image_0263.png,66.68338012695312,132.0574493408203,72.60623931884766,371.37481689453125
image_0264.png,64.02650451660156,124.38013458251953,40.49095916748047,369.45147705078125
image_0265.png,56.06419372558594,146.17967224121094,77.2916259765625,375.1750183105469
image_0266.png,62.06501007080078,142.25927734375,75.65467834472656,386.8696594238281
image_0267.png,53.591922760009766,143.73529052734375,34.22876739501953,379.13323974609375
image_0268.png,54.24582290649414,115.4117202758789,82.20230865478516,397.656982421875
image_0269.png,59.6623649597168,123.90914916992188,36.45191955566406,388.7781982421875
image_0270.png,68.6728515625,140.56417846679688,84.61888885498047,391.1142578125
image_0271.png,53.8264045715332,148.5939483642578,33.578407287597656,388.7977600097656
image_0272.png,52.71760940551758,136.33172607421875,82.86226654052734,390.1911315917969
image_0273.png,54.62138748168945,148.6536102294922,25.57837677001953,384.01409912109375
image_0274.png,60.21961975097656,138.54920959472656,79.09571838378906,391.8363952636719
image_0275.png,55.65615463256836,129.03414916992188,28.39378547668457,387.7352294921875
image_0276.png,59.3701286315918,120.76202392578125,71.55230712890625,390.4053955078125
image_0277.png,56.420555114746094,133.5526885986328,33.06483840942383,390.4969177246094
image_0278.png,58.24522399902344,145.3777313232422,86.61273193359375,390.2069396972656
image_0279.png,62.51163101196289,138.93263244628906,36.45026397705078,381.97406005859375
image_0280.png,50.86699676513672,117.90890502929688,83.5576400756836,391.9624328613281
image_0281.png,57.88807678222656,131.77809143066406,45.3671989440918,377.9420166015625
image_0282.png,54.83940887451172,140.9676513671875,82.7398910522461,387.434814453125
image_0283.png,61.32160949707031,131.3362274169922,34.21406173706055,376.52813720703125
image_0284.png,59.10944366455078,133.317626953125,78.86664581298828,391.93988037109375
image_0285.png,56.266178131103516,132.01052856445312,30.382587432861328,389.5810241699219
image_0286.png,53.691795349121094,106.48543548583984,88.7098617553711,392.18743896484375
image_0287.png,54.02137756347656,123.36415100097656,27.654836654663086,370.51092529296875
image_0288.png,61.56527328491211,144.33343505859375,76.705810546875,394.03704833984375
image_0289.png,48.88175964355469,153.6137237548828,32.33095169067383,385.0583801269531
image_0290.png,64.96846771240234,135.21127319335938,76.2054672241211,385.8410949707031
image_0291.png,58.147438049316406,142.13035583496094,32.739593505859375,391.90753173828125
image_0292.png,62.30356216430664,151.95980834960938,85.03646850585938,393.3152160644531
image_0293.png,51.812599182128906,150.1941680908203,25.833118438720703,381.5829162597656
image_0294.png,59.75287628173828,143.71177673339844,57.163387298583984,376.6690673828125
image_0295.png,57.39402389526367,144.58413696289062,53.76169204711914,384.4082336425781
image_0296.png,53.907798767089844,135.03521728515625,78.41926574707031,393.4421081542969
image_0297.png,58.9141960144043,120.0992431640625,24.273862838745117,381.9482727050781
image_0298.png,63.375789642333984,145.602783203125,76.3617935180664,377.565673828125
image_0299.png,56.843868255615234,147.84335327148438,35.1765022277832,382.8505859375
image_0300.png,44.032344818115234,123.91864776611328,83.87860107421875,387.804443359375
image_0301.png,68.8524169921875,120.45462036132812,33.15838623046875,369.8601989746094
image_0302.png,56.70675277709961,140.21597290039062,81.50700378417969,391.4455261230469
image_0303.png,65.33226013183594,114.11348724365234,40.33930587768555,370.0831298828125
image_0304.png,58.30716323852539,148.150390625,80.32389831542969,388.1531982421875
image_0305.png,57.492679595947266,144.71876525878906,31.03888511657715,389.0382995605469
image_0306.png,63.891990661621094,142.21800231933594,74.20515441894531,369.9250793457031
image_0307.png,54.48088836669922,139.7126007080078,37.805816650390625,366.6484375
image_0308.png,52.43403625488281,133.88624572753906,75.51626586914062,374.17852783203125
image_0309.png,56.583736419677734,133.83004760742188,36.74549102783203,375.9284973144531
image_0310.png,62.495018005371094,147.28152465820312,77.99706268310547,386.4106750488281
image_0311.png,55.80762481689453,144.6391143798828,38.75423812866211,373.3989562988281
image_0312.png,59.347137451171875,121.310791015625,81.5960922241211,383.530029296875
image_0313.png,54.02458190917969,110.335205078125,28.75602149963379,383.4573974609375
image_0314.png,64.50407409667969,136.29522705078125,73.68035888671875,390.4284973144531
image_0315.png,54.920963287353516,139.5876007080078,29.382932662963867,388.8856201171875
image_0316.png,55.24787139892578,121.510986328125,86.36970520019531,385.91424560546875
image_0317.png,63.100257873535156,127.2327880859375,25.085338592529297,387.28326416015625
image_0318.png,54.164093017578125,135.63633728027344,82.06012725830078,389.7386169433594
image_0319.png,60.347267150878906,130.313720703125,31.77758026123047,389.6220397949219
image_0320.png,62.303131103515625,140.73890686035156,79.03966522216797,393.06890869140625
image_0321.png,56.03211212158203,147.48484802246094,33.471378326416016,388.197509765625
image_0322.png,59.26996994018555,135.51287841796875,77.74551391601562,376.6423645019531
image_0323.png,53.58127975463867,129.15045166015625,42.88280487060547,360.8099060058594
image_0324.png,60.24298858642578,138.73313903808594,80.52297973632812,390.8269958496094
image_0325.png,58.46849060058594,145.2550506591797,31.319284439086914,385.84747314453125
image_0326.png,60.96644973754883,139.0022430419922,77.90736389160156,390.7360534667969
image_0327.png,58.105438232421875,148.353271484375,34.25925827026367,386.9220275878906
image_0328.png,58.42752456665039,140.40765380859375,79.12804412841797,391.8889465332031
image_0329.png,58.90242385864258,130.1800994873047,33.40888977050781,387.5838928222656
image_0330.png,60.95103073120117,132.737548828125,76.50821685791016,382.8182678222656
image_0331.png,54.9948616027832,133.558349609375,26.422115325927734,369.2135925292969
image_0332.png,54.92816925048828,122.6359634399414,80.33403778076172,371.2905578613281
image_0333.png,60.94016647338867,118.2300796508789,33.339168548583984,375.255859375
image_0334.png,59.69740676879883,139.70657348632812,80.27786254882812,393.313720703125
image_0335.png,49.9471321105957,137.2011260986328,37.31305694580078,380.7993469238281
image_0336.png,55.35014724731445,133.61630249023438,73.53897857666016,384.4270935058594
image_0337.png,58.75236511230469,141.7776641845703,32.852294921875,369.0484619140625
image_0338.png,57.62937927246094,144.10247802734375,75.78849029541016,396.0081787109375
image_0339.png,55.0791015625,140.8386993408203,29.84534454345703,370.4758605957031
image_0340.png,60.04747009277344,138.4580535888672,71.01652526855469,382.6722717285156
image_0341.png,62.261932373046875,127.12947082519531,41.78837966918945,362.07049560546875
image_0342.png,49.58251190185547,144.11599731445312,79.80866241455078,378.9274597167969
image_0343.png,58.745723724365234,140.2650909423828,31.02446746826172,389.17681884765625
image_0344.png,64.00093078613281,145.75369262695312,77.08639526367188,382.5869140625
image_0345.png,57.485740661621094,141.04100036621094,33.540897369384766,389.604736328125
image_0346.png,57.86221694946289,129.2696075439453,85.08136749267578,381.2903747558594
image_0347.png,54.24271774291992,137.75112915039062,23.909635543823242,381.40679931640625
image_0348.png,52.415382385253906,144.6721649169922,87.56018829345703,383.5259094238281
image_0349.png,56.624759674072266,138.6210479736328,28.443344116210938,385.6787109375
image_0350.png,56.88610076904297,140.41769409179688,88.64928436279297,385.4327087402344
image_0351.png,51.16523361206055,140.53102111816406,34.582740783691406,383.6581726074219
image_0352.png,58.39540481567383,136.4800262451172,80.0174331665039,371.145751953125
image_0353.png,59.18558883666992,129.5144500732422,38.772918701171875,364.4530944824219
image_0354.png,50.77414321899414,115.13257598876953,80.5752944946289,391.8738098144531
image_0355.png,66.60649108886719,118.07939147949219,29.526304244995117,387.9120178222656
image_0356.png,59.266090393066406,145.7521209716797,83.64811706542969,385.3877258300781
image_0357.png,56.081581115722656,137.99884033203125,22.680665969848633,391.7299499511719
image_0358.png,55.72969055175781,143.6558837890625,83.76293182373047,396.71905517578125
image_0359.png,52.922569274902344,139.30982971191406,39.33151626586914,387.63134765625
image_0360.png,55.08457946777344,148.0718536376953,79.78888702392578,389.1629333496094
